id,timestamp,temperature,pressure,humidity,wind_speed,wind_deg,rain,deviceId
63,1692374400,33.73,1013.0,42.0,1.43,24.0,0.0,82
64,1692374400,33.59,1013.0,42.0,0.65,28.0,0.0,83
65,1692378000,32.54,1014.0,47.0,0.7,98.0,0.0,84
66,1692396000,18.21,1021.0,88.0,4.81,89.0,0.0,85
67,1692374400,33.48,1019.0,16.0,4.61,244.0,0.0,86
68,1692374400,28.38,1016.0,54.0,2.17,249.0,0.51,87
69,1692374400,26.47,1013.0,75.0,1.47,116.0,0.0,88
70,1692374400,32.65,1014.0,42.0,1.74,3.0,0.0,89
71,1692374400,33.03,1015.0,48.0,2.48,113.0,0.0,90
72,1692378000,32.62,1014.0,47.0,0.98,83.0,0.0,93
73,1692378000,32.43,1014.0,47.0,0.91,169.0,0.0,94
74,1692399600,18.04,1020.0,89.0,4.77,88.0,0.0,95
75,1692381600,29.84,1013.0,55.0,2.27,105.0,0.0,96
76,1692378000,27.86,1015.0,53.0,1.0,224.0,0.0,97
77,1692378000,33.41,1019.0,16.0,5.39,254.0,0.0,98
78,1692378000,25.93,1012.0,79.0,1.9,109.0,0.0,99
79,1692378000,31.51,1014.0,48.0,1.16,62.0,0.0,100
80,1692378000,32.24,1015.0,51.0,2.9,107.0,0.0,101
81,1692381600,29.9,1013.0,55.0,2.44,98.0,0.0,103
82,1692385200,26.33,1015.0,66.0,2.73,128.0,0.0,106
83,1692381600,29.67,1014.0,55.0,1.89,121.0,0.0,107
84,1692403200,17.44,1020.0,94.0,4.84,91.0,0.0,108
85,1692381600,32.56,1019.0,17.0,4.59,252.0,0.0,109
86,1692381600,26.82,1016.0,65.0,1.36,182.0,0.0,110
87,1692381600,25.2,1012.0,82.0,2.33,84.0,0.0,111
88,1692381600,30.29,1015.0,58.0,3.14,92.0,0.0,112
89,1692381600,28.57,1014.0,57.0,2.15,101.0,0.0,113
90,1692385200,26.55,1015.0,66.0,2.85,123.0,0.0,116
91,1692388800,26.47,1014.0,66.0,2.59,132.0,0.0,117
92,1692385200,27.07,1014.0,63.0,2.6,137.0,0.0,118
93,1692406800,17.2,1020.0,94.0,4.52,94.0,0.0,119
94,1692385200,25.16,1016.0,66.0,1.6,213.0,0.0,120
95,1692385200,30.98,1019.0,18.0,3.49,252.0,0.0,121
96,1692385200,24.01,1012.0,87.0,2.33,84.0,0.0,122
97,1692385200,28.5,1015.0,65.0,3.32,87.0,0.0,123
98,1692385200,26.05,1014.0,65.0,2.08,124.0,0.0,124
99,1692388800,26.6,1014.0,66.0,2.7,128.0,0.0,126
100,1692392400,25.79,1015.0,70.0,2.25,141.0,0.0,129
101,1692388800,26.29,1015.0,66.0,2.5,138.0,0.0,130
102,1692608400,20.62,1022.0,66.0,4.93,280.0,0.0,131
103,1692388800,24.35,1016.0,65.0,1.79,231.0,0.0,132
104,1692388800,29.4,1020.0,22.0,3.63,253.0,0.0,133
105,1692388800,22.8,1012.0,89.0,2.44,99.0,0.0,134
106,1692388800,27.52,1016.0,68.0,3.59,98.0,0.0,135
107,1692388800,25.34,1015.0,67.0,2.0,136.0,0.0,136
108,1692392400,25.84,1015.0,70.0,2.34,136.0,0.0,138
109,1692392400,25.85,1015.0,71.0,2.25,141.0,0.0,140
110,1692392400,25.63,1015.0,70.0,2.18,148.0,0.0,141
111,1692612000,21.05,1021.0,64.0,5.37,284.0,0.0,142
112,1692392400,28.73,1020.0,24.0,3.66,244.0,0.0,143
113,1692392400,23.56,1016.0,65.0,1.81,238.0,0.0,144
114,1692392400,22.54,1012.0,90.0,2.71,111.0,0.0,145
115,1692392400,24.77,1015.0,71.0,1.86,150.0,0.0,146
116,1692392400,26.89,1016.0,70.0,3.19,105.0,0.0,148
117,1692392400,25.86,1015.0,71.0,2.34,136.0,0.0,150
118,1692396000,24.82,1015.0,73.0,1.78,153.0,0.0,151
119,1692392400,25.69,1015.0,71.0,2.18,148.0,0.0,152
120,1692392400,23.51,1016.0,65.0,1.81,238.0,0.0,154
121,1692392400,28.16,1020.0,25.0,3.66,244.0,0.0,155
122,1692615600,21.49,1021.0,60.0,5.61,286.0,0.0,156
123,1692392400,22.52,1012.0,91.0,2.71,111.0,0.0,157
124,1692392400,24.83,1015.0,71.0,1.86,150.0,0.0,158
125,1692396000,24.89,1015.0,73.0,1.84,145.0,0.0,160
126,1692392400,26.38,1016.0,71.0,3.19,105.0,0.0,162
127,1692396000,24.64,1016.0,73.0,1.82,163.0,0.0,163
128,1692399600,23.72,1015.0,77.0,1.38,166.0,0.0,164
129,1692396000,22.86,1016.0,67.0,1.53,243.0,0.0,165
130,1692396000,27.12,1021.0,29.0,3.43,232.0,0.0,166
131,1692619200,21.79,1022.0,59.0,5.59,288.0,0.0,167
132,1692396000,22.4,1012.0,92.0,2.94,121.0,0.0,168
133,1692396000,23.77,1016.0,73.0,1.46,167.0,0.0,169
134,1692399600,23.77,1015.0,77.0,1.4,154.0,0.0,170
135,1692396000,25.76,1017.0,75.0,2.71,107.0,0.0,171
136,1692399600,23.57,1016.0,77.0,1.54,176.0,0.0,174
137,1692403200,23.73,1015.0,75.0,1.83,156.0,0.0,176
138,1692399600,22.87,1016.0,69.0,1.28,247.0,0.0,177
139,1692399600,26.58,1021.0,32.0,3.08,227.0,0.0,178
140,1692622800,22.0,1022.0,62.0,5.48,288.0,0.0,179
141,1692399600,22.04,1011.0,93.0,2.89,121.0,0.0,180
142,1692399600,22.73,1016.0,78.0,1.13,184.0,0.0,181
143,1692399600,24.69,1016.0,79.0,2.52,103.0,0.0,182
144,1692403200,23.76,1015.0,75.0,1.86,148.0,0.0,183
145,1692403200,23.91,1015.0,75.0,1.96,163.0,0.0,186
146,1692406800,23.64,1015.0,75.0,1.38,163.0,0.0,187
147,1692403200,22.33,1016.0,70.0,1.24,246.0,0.0,188
148,1692626400,21.69,1022.0,64.0,5.27,287.0,0.0,189
149,1692403200,21.89,1011.0,93.0,2.44,148.0,0.0,190
150,1692403200,25.41,1021.0,34.0,2.66,254.0,0.0,191
151,1692403200,23.87,1016.0,83.0,2.26,101.0,0.0,192
152,1692403200,23.0,1016.0,75.0,1.49,167.0,0.0,193
153,1692406800,23.67,1015.0,75.0,1.31,151.0,0.0,194
154,1692406800,23.47,1015.0,75.0,1.51,177.0,0.0,196
155,1692608400,31.28,1020.0,50.0,2.51,21.0,0.0,198
156,1692406800,24.97,1021.0,36.0,1.97,258.0,0.0,200
157,1692406800,22.06,1016.0,72.0,1.46,242.0,0.0,201
158,1693202400,14.47,1007.0,91.0,3.03,243.0,0.0,202
159,1692406800,21.96,1011.0,93.0,2.31,157.0,0.0,203
160,1692406800,23.62,1017.0,84.0,2.07,64.0,0.0,204
161,1692406800,22.78,1015.0,75.0,1.28,171.0,0.0,205
162,1692608400,31.45,1020.0,50.0,2.32,23.0,0.0,207
163,1692608400,31.2,1020.0,50.0,2.53,18.0,0.0,208
164,1692612000,32.6,1020.0,45.0,3.08,46.0,0.0,210
165,1693202400,14.47,1007.0,91.0,3.03,243.0,0.0,211
166,1692608400,32.46,1026.0,28.0,1.98,86.0,0.0,212
167,1692608400,28.86,1019.0,43.0,4.39,357.0,0.0,213
168,1692608400,30.19,1021.0,53.0,2.94,22.0,0.0,214
169,1692608400,33.51,1021.0,49.0,0.53,20.0,0.0,215
170,1692608400,23.93,1023.0,69.0,1.39,283.0,0.0,217
171,1692612000,32.69,1020.0,45.0,2.96,49.0,0.0,218
172,1692612000,32.53,1020.0,45.0,3.19,48.0,0.0,219
173,1692615600,33.47,1019.0,42.0,3.58,52.0,0.0,220
174,1693206000,15.86,1007.0,85.0,3.65,257.0,0.0,223
175,1692612000,29.6,1019.0,39.0,4.95,360.0,0.0,224
176,1692612000,33.99,1026.0,29.0,1.86,111.0,0.0,225
177,1692612000,31.59,1020.0,47.0,3.35,37.0,0.0,226
178,1692612000,34.47,1021.0,45.0,1.86,103.0,0.0,227
179,1692612000,24.46,1023.0,61.0,1.89,277.0,0.0,229
180,1692615600,33.55,1019.0,42.0,3.43,52.0,0.0,230
181,1692615600,33.4,1019.0,42.0,3.51,53.0,0.0,231
182,1692619200,34.17,1019.0,41.0,4.79,57.0,0.0,232
183,1692615600,29.96,1019.0,37.0,5.38,3.0,0.0,234
184,1693209600,16.88,1007.0,77.0,3.75,281.0,0.0,235
185,1692615600,36.05,1026.0,26.0,1.74,132.0,0.0,236
186,1692615600,32.49,1020.0,42.0,4.04,45.0,0.0,237
187,1692615600,35.34,1020.0,45.0,2.78,114.0,0.0,238
188,1692615600,25.95,1023.0,57.0,2.01,268.0,0.0,240
189,1692619200,34.25,1019.0,40.0,4.59,56.0,0.0,241
190,1692622800,34.74,1018.0,40.0,5.28,68.0,0.0,242
191,1692619200,34.08,1019.0,40.0,4.34,54.0,0.0,243
192,1692619200,29.85,1019.0,36.0,5.66,5.0,0.0,245
193,1693213200,17.89,1007.0,69.0,3.76,289.0,0.0,247
194,1692619200,33.15,1019.0,41.0,5.56,55.0,0.0,248
195,1692619200,37.26,1025.0,24.0,1.67,150.0,0.0,249
196,1692619200,35.59,1020.0,41.0,2.82,121.0,0.0,250
197,1692619200,25.89,1022.0,53.0,2.35,273.0,0.0,252
198,1692626400,35.12,1018.0,39.0,5.05,72.0,0.0,253
199,1692622800,34.83,1018.0,40.0,4.96,65.0,0.0,254
200,1692622800,34.65,1018.0,40.0,5.19,67.0,0.0,255
201,1692622800,30.16,1019.0,36.0,5.3,10.0,0.0,257
202,1693216800,18.15,1007.0,68.0,4.29,299.0,0.0,258
203,1692622800,33.73,1019.0,40.0,5.73,65.0,0.0,259
204,1692622800,38.77,1025.0,22.0,1.51,162.0,0.0,260
205,1692622800,26.62,1022.0,53.0,2.69,277.0,0.0,262
206,1692622800,36.38,1020.0,41.0,2.49,116.0,0.0,263
207,1693202400,22.85,1000.0,69.0,3.69,124.0,0.18,264
208,1692626400,35.02,1018.0,39.0,4.97,70.0,0.0,265
209,1692626400,35.18,1018.0,39.0,4.79,69.0,0.0,267
210,1692626400,30.17,1018.0,36.0,4.46,16.0,0.0,269
211,1693220400,18.28,1008.0,65.0,4.17,298.0,0.0,270
212,1692626400,34.14,1018.0,39.0,5.33,70.0,0.0,271
213,1692626400,39.16,1024.0,19.0,1.29,178.0,0.0,272
214,1692626400,26.58,1022.0,52.0,2.9,276.0,0.0,273
215,1692626400,36.16,1019.0,41.0,2.39,106.0,0.0,274
216,1693202400,22.85,1000.0,69.0,3.69,124.0,0.18,276
217,1693202400,22.75,1000.0,69.0,3.79,126.0,0.14,277
218,1693202400,22.89,1000.0,69.0,3.76,123.0,0.18,279
219,1693202400,24.96,1002.0,61.0,3.53,220.0,0.0,280
220,1693224000,18.3,1009.0,68.0,4.32,300.0,0.0,281
221,1693202400,21.73,1000.0,70.0,2.94,128.0,0.16,282
222,1693202400,14.94,1023.0,57.0,1.27,22.0,0.0,283
223,1693202400,13.49,1011.0,94.0,2.11,220.0,0.0,284
224,1693202400,22.8200000000001,1000.0,72.0,6.4,110.0,0.0,285
225,1693206000,24.44,1000.0,61.0,5.05,143.0,0.0,287
226,1693202400,22.75,1000.0,69.0,3.79,126.0,0.14,288
227,1693202400,22.89,1000.0,69.0,3.76,123.0,0.18,289
228,1693202400,25.09,1002.0,61.0,3.53,220.0,0.0,291
229,1693227600,18.93,1009.0,64.0,4.15,297.0,0.0,292
230,1693202400,21.73,1000.0,69.0,2.94,128.0,0.16,294
231,1693202400,15.46,1023.0,57.0,1.27,22.0,0.0,295
232,1693209600,26.36,999.0,51.0,5.24,156.0,0.0,296
233,1693202400,13.62,1011.0,93.0,2.11,220.0,0.0,297
234,1693202400,22.83,1000.0,72.0,6.4,110.0,0.0,298
235,1693206000,24.29,1000.0,61.0,5.6,145.0,0.0,300
236,1693206000,24.46,1000.0,62.0,4.8,142.0,0.0,302
237,1693206000,25.71,1002.0,52.0,2.59,180.0,0.0,303
238,1693231200,19.5,1009.0,60.0,4.21,300.0,0.0,304
239,1693206000,23.56,1001.0,62.0,3.91,145.0,0.12,305
240,1693206000,17.41,1023.0,51.0,1.16,24.0,0.0,306
241,1693213200,27.63,999.0,46.0,6.86,184.0,0.0,307
242,1693206000,24.72,1000.0,66.0,6.6,107.0,0.0,309
243,1693206000,14.92,1011.0,91.0,2.21,219.0,0.0,311
244,1693209600,26.22,999.0,51.0,5.75,158.0,0.0,312
245,1693209600,26.34,999.0,51.0,5.07,151.0,0.0,313
246,1693209600,24.93,1001.0,42.0,1.73,209.0,0.0,314
247,1693234800,19.2,1009.0,60.0,4.05,299.0,0.0,315
248,1693209600,25.16,999.0,53.0,4.46,166.0,0.0,317
249,1693209600,19.11,1023.0,45.0,1.22,356.0,0.0,318
250,1693216800,28.23,998.0,43.0,7.73,186.0,0.0,319
251,1693209600,26.81,999.0,55.0,8.24,133.0,0.0,320
252,1693213200,27.64,999.0,46.0,6.18,181.0,0.0,322
253,1693213200,27.49,999.0,46.0,7.49,182.0,0.0,323
254,1693209600,16.66,1011.0,86.0,2.3,236.0,0.0,325
255,1693213200,25.66,1001.0,38.0,3.66,226.0,0.0,326
256,1693238400,18.94,1010.0,60.0,3.77,299.0,0.0,327
257,1693213200,26.48,999.0,47.0,6.16,192.0,0.0,328
258,1693213200,20.7,1023.0,42.0,1.46,307.0,0.0,329
259,1693213200,28.5,999.0,49.0,7.28,137.0,0.21,330
260,1693216800,27.99,998.0,43.0,8.17,182.0,0.0,332
261,1693220400,28.5100000000001,997.0,39.0,7.12,181.0,0.0,333
262,1693216800,28.41,998.0,43.0,7.47,186.0,0.0,334
263,1693213200,18.05,1011.0,79.0,2.28,252.0,0.16,335
264,1693216800,27.34,1001.0,37.0,6.81,197.0,0.0,337
265,1693242000,17.91,1010.0,64.0,2.81,288.0,0.0,338
266,1693216800,26.92,998.0,44.0,6.71,190.0,0.0,339
267,1693216800,22.06,1023.0,39.0,1.98,287.0,0.0,340
268,1693220400,28.3,997.0,40.0,7.3,180.0,0.0,342
269,1693224000,26.14,997.0,55.0,7.47,167.0,0.0,343
270,1693216800,29.56,998.0,45.0,5.99,126.0,0.2,344
271,1693220400,28.6,997.0,39.0,7.09,182.0,0.0,345
272,1693216800,18.6,1011.0,75.0,2.28,278.0,0.1,347
273,1693220400,28.04,1000.0,38.0,8.0,210.0,0.12,349
274,1693245600,16.34,1010.0,74.0,2.75,267.0,0.0,350
275,1693220400,27.25,997.0,40.0,6.64,178.0,0.0,351
276,1693220400,23.42,1022.0,37.0,2.23,282.0,0.0,352
277,1693224000,26.11,997.0,55.0,7.27,170.0,0.0,353
278,1693220400,29.5100000000001,997.0,42.0,8.38,146.0,0.0,354
279,1693227600,26.62,996.0,52.0,6.98,186.0,0.0,355
280,1693224000,26.25,997.0,54.0,7.53,167.0,0.0,357
281,1693220400,19.38,1011.0,72.0,1.67,294.0,0.23,358
282,1693224000,27.18,1000.0,41.0,10.82,202.0,0.14,360
283,1693249200,15.21,1011.0,79.0,3.11,263.0,0.0,361
284,1693224000,25.03,998.0,60.0,6.82,164.0,0.0,362
285,1693224000,24.86,1021.0,33.0,2.81,275.0,0.0,363
286,1693227600,26.44,996.0,52.0,7.02,187.0,0.0,365
287,1693224000,27.3,998.0,60.0,8.84,158.0,0.0,366
288,1693231200,27.28,996.0,48.0,7.21,185.0,0.16,367
289,1693227600,26.71,996.0,52.0,7.06,184.0,0.0,369
290,1693224000,19.37,1011.0,74.0,1.8,310.0,0.29,371
291,1693227600,25.98,1000.0,43.0,11.79,209.0,0.0,372
292,1693252800,13.98,1011.0,86.0,3.23,274.0,0.0,373
293,1693227600,25.49,997.0,53.0,6.15,188.0,0.15,374
294,1693231200,27.16,996.0,48.0,7.78,182.0,0.15,375
295,1693227600,25.98,1020.0,31.0,2.82,259.0,0.0,376
296,1693227600,24.19,996.0,34.0,7.1,168.0,0.0,377
297,1693234800,25.37,997.0,53.0,9.22,186.0,0.0,378
298,1693231200,27.33,996.0,48.0,7.06,187.0,0.16,380
299,1693227600,19.58,1011.0,76.0,1.43,314.0,0.3,382
300,1693231200,26.28,1000.0,47.0,12.22,210.0,0.0,383
301,1693256400,13.38,1011.0,86.0,2.68,291.0,0.0,384
302,1693231200,26.1,997.0,48.0,6.47,190.0,0.16,385
303,1693231200,27.13,1020.0,28.0,2.26,240.0,0.0,386
304,1693234800,25.19,997.0,53.0,9.45,183.0,0.0,387
305,1693231200,21.91,996.0,35.0,7.68,153.0,0.0,389
306,1693238400,22.8200000000001,997.0,64.0,7.61,198.0,0.0,390
307,1693234800,25.55,997.0,53.0,9.15,187.0,0.0,392
308,1693231200,19.8,1011.0,70.0,1.53,329.0,0.38,394
309,1693234800,25.43,1000.0,51.0,11.71,203.0,0.0,395
310,1693260000,12.89,1011.0,90.0,2.41,300.0,0.0,396
311,1693234800,24.29,997.0,54.0,8.73,189.0,0.0,397
312,1693238400,22.65,997.0,65.0,7.53,196.0,0.0,398
313,1693234800,27.6,1019.0,27.0,1.21,258.0,0.0,399
314,1693234800,21.73,997.0,42.0,6.11,159.0,0.0,400
315,1693242000,21.54,997.0,68.0,6.71,210.0,0.0,402
316,1693238400,23.0,997.0,63.0,7.79,197.0,0.0,403
317,1693238400,23.39,1000.0,56.0,10.63,203.0,0.0,405
318,1693234800,18.96,1012.0,75.0,2.19,335.0,0.69,406
319,1693263600,12.5700000000001,1011.0,91.0,2.89,322.0,0.0,407
320,1693238400,21.69,998.0,68.0,7.53,201.0,0.0,408
321,1693242000,21.3200000000001,998.0,68.0,5.99,207.0,0.0,410
322,1693238400,28.2,1019.0,26.0,1.71,324.0,0.0,411
323,1693238400,21.71,999.0,75.0,3.63,224.0,0.0,413
324,1693245600,20.23,998.0,75.0,4.56,240.0,0.0,414
325,1693242000,21.73,997.0,68.0,6.91,208.0,0.0,415
326,1693242000,22.42,1000.0,56.0,10.59,202.0,0.0,416
327,1693238400,17.48,1012.0,77.0,2.62,346.0,0.71,417
328,1693267200,12.38,1011.0,92.0,2.21,327.0,0.0,419
329,1693242000,20.41,998.0,71.0,6.0,214.0,0.0,420
330,1693245600,20.04,998.0,75.0,4.05,243.0,0.0,421
331,1693242000,27.72,1019.0,26.0,1.36,1.0,0.0,422
332,1693242000,19.8200000000001,999.0,85.0,4.82,286.0,0.1,424
333,1693249200,19.2,998.0,80.0,3.85,265.0,0.0,425
334,1693245600,20.4,998.0,75.0,4.8,237.0,0.0,426
335,1693245600,21.77,1000.0,57.0,9.74,202.0,0.0,427
336,1693242000,16.45,1012.0,84.0,2.56,355.0,0.45,428
337,1693270800,11.86,1011.0,92.0,2.16,318.0,0.0,430
338,1693245600,19.09,998.0,78.0,4.16,238.0,0.0,431
339,1693249200,19.0100000000001,998.0,80.0,3.56,268.0,0.0,432
340,1693245600,26.8,1018.0,27.0,1.41,6.0,0.0,434
341,1693245600,18.83,999.0,90.0,4.46,262.0,0.17,436
342,1693252800,18.85,998.0,81.0,3.58,276.0,0.0,437
343,1693249200,19.3,998.0,80.0,4.12,263.0,0.0,438
344,1693249200,21.23,1000.0,58.0,8.76,196.0,0.0,439
345,1693245600,15.77,1012.0,90.0,2.55,355.0,0.14,441
346,1693274400,12.03,1011.0,94.0,1.73,320.0,0.0,442
347,1693252800,18.71,998.0,81.0,3.49,274.0,0.0,443
348,1693249200,18.19,999.0,80.0,3.2,260.0,0.0,444
349,1693249200,25.2600000000001,1019.0,29.0,1.1,303.0,0.0,446
350,1693249200,18.17,999.0,91.0,5.15,262.0,0.0,447
351,1693256400,18.46,998.0,83.0,4.22,299.0,0.25,448
352,1693252800,18.93,998.0,81.0,3.84,275.0,0.0,449
353,1693252800,20.97,1000.0,57.0,8.84,194.0,0.0,451
354,1693249200,15.0,1012.0,91.0,2.64,353.0,0.0,452
355,1693278000,11.0700000000001,1011.0,95.0,1.93,325.0,0.0,453
356,1693256400,18.34,998.0,84.0,4.2,298.0,0.24,454
357,1693252800,17.77,999.0,80.0,2.76,273.0,0.0,455
358,1693252800,24.15,1019.0,31.0,2.05,317.0,0.0,457
359,1693252800,18.08,1000.0,90.0,5.18,287.0,0.16,459
360,1693260000,18.3,999.0,82.0,5.97,284.0,0.0,460
361,1693256400,18.5,998.0,83.0,4.25,294.0,0.21,461
362,1693256400,20.5100000000001,1000.0,60.0,8.7,186.0,0.0,463
363,1693252800,14.78,1013.0,91.0,2.51,355.0,0.0,464
364,1693281600,10.98,1011.0,92.0,1.66,327.0,0.0,465
365,1693260000,18.16,999.0,82.0,5.92,284.0,0.0,466
366,1693256400,17.55,999.0,82.0,3.13,304.0,0.24,467
367,1693256400,23.05,1019.0,34.0,1.98,328.0,0.0,468
368,1693256400,17.44,1000.0,90.0,5.31,299.0,1.03,470
369,1693263600,17.87,998.0,83.0,5.31,275.0,0.4,471
370,1693260000,18.34,999.0,82.0,5.8,281.0,0.0,472
371,1693285200,12.13,1011.0,96.0,0.32,325.0,0.0,474
372,1693260000,20.22,1000.0,62.0,7.13,184.0,0.0,475
373,1693256400,14.18,1012.0,93.0,2.25,4.0,0.0,476
374,1693263600,17.75,998.0,83.0,5.32,275.0,0.35,477
375,1693260000,17.37,999.0,83.0,4.56,292.0,0.0,479
376,1693260000,16.92,1000.0,89.0,5.3,298.0,0.8,481
377,1693260000,22.61,1019.0,36.0,1.74,326.0,0.0,482
378,1693267200,17.63,999.0,81.0,5.98,278.0,0.0,483
379,1693263600,17.94,998.0,83.0,5.02,272.0,0.4,484
380,1693288800,14.24,1010.0,92.0,1.33,336.0,0.0,486
381,1693263600,20.12,999.0,62.0,6.09,186.0,0.0,487
382,1693260000,13.19,1012.0,94.0,2.19,356.0,0.0,488
383,1693267200,17.5,999.0,81.0,6.01,280.0,0.0,489
384,1693263600,16.97,999.0,83.0,4.04,280.0,0.36,490
385,1693263600,16.68,1000.0,90.0,4.96,307.0,1.49,492
386,1693270800,17.15,999.0,82.0,6.55,289.0,0.0,493
387,1693263600,21.67,1019.0,39.0,1.99,330.0,0.0,494
388,1693267200,17.71,999.0,81.0,5.72,276.0,0.1,495
389,1693292400,15.92,1011.0,81.0,1.35,339.0,0.0,497
390,1693267200,20.0,999.0,62.0,3.85,165.0,0.0,498
391,1693263600,12.89,1012.0,94.0,2.08,345.0,0.0,499
392,1693270800,16.91,999.0,83.0,6.36,292.0,0.0,500
393,1693267200,16.73,999.0,80.0,4.67,282.0,0.0,502
394,1693267200,16.53,1000.0,92.0,5.97,305.0,1.74,504
395,1693274400,16.0700000000001,999.0,88.0,6.5,287.0,0.0,505
396,1693267200,21.13,1019.0,43.0,2.16,19.0,0.0,506
397,1693270800,17.24,999.0,82.0,6.49,289.0,0.11,507
398,1693296000,16.38,1011.0,76.0,1.11,3.0,0.0,509
399,1693267200,12.17,1012.0,95.0,1.36,6.0,0.0,510
400,1693270800,18.7600000000001,999.0,66.0,2.36,147.0,0.0,511
401,1693274400,16.0,999.0,88.0,6.51,288.0,0.0,512
402,1693270800,16.13,999.0,84.0,5.4,291.0,0.0,513
403,1693270800,16.19,1000.0,93.0,6.28,301.0,1.17,515
404,1693278000,15.92,999.0,88.0,6.76,279.0,0.0,516
405,1693270800,20.0,1019.0,51.0,2.88,39.0,0.0,517
406,1693274400,16.2,999.0,88.0,6.46,287.0,0.0,518
407,1693270800,11.6,1011.0,95.0,0.61,20.0,0.0,519
408,1693299600,17.06,1011.0,70.0,0.91,86.0,0.0,520
409,1693274400,17.9,999.0,64.0,1.85,142.0,0.0,522
410,1693278000,15.76,999.0,89.0,6.76,279.0,0.0,523
